id,harsh,extremely_harsh,vulgar,threatening,disrespect,targeted_hate
cc8e2eaeb004a5152319,0,0,0,0,0,0
76f3dde7a091af37a9a5,0,0,0,0,0,0
eddd7111c7da072740ed,0,0,0,0,0,0
4d2537cc9093e4fece5b,0,0,0,0,0,0
32ccf2d37108228dd21a,0,0,0,0,0,0
4f3b41105fd87d620b4a,0,0,0,0,0,0
3787fc44d30871713359,0,0,0,0,0,0
b95cea968fbe4efd034a,0,0,0,0,0,0
03e3666fcf17eb4b2aab,0,0,0,0,0,0
dd16093e5b7ac5fbe9c4,0,0,0,0,0,0
1e4c31071cda0641322f,0,0,0,0,0,0
b0cd4d74bfa529523206,0,0,0,0,0,0
a9fd4be512d443a3174b,0,0,0,0,0,0
711a7fc4d8e7610ca04c,0,0,0,0,0,0
02b48045ca7ffda19c05,0,0,0,0,0,0
7be022680f7c72f30d10,0,0,0,0,0,0
38428fadb52ce5ecb5ed,0,0,0,0,0,0
b4fb1d2995a6f18218b4,0,0,0,0,0,0
c361870408592a08c7ba,0,0,0,0,0,0
0b6e5bd99ce893ee35fc,0,0,0,0,0,0
57dd7d48339124a8b14c,0,0,0,0,0,0
d7fe2e34bcde49761d4f,0,0,0,0,0,0
c993d4eb9d409e574f01,0,0,0,0,0,0
ef715a8090a7bb809ebe,0,0,0,0,0,0
5cf1cf5b78b64d1dd85e,0,0,0,0,0,0
623bb000acfc4ab52ef3,0,0,0,0,0,0
ca3fc5c3332714ead7cb,0,0,0,0,0,0
fddbd93c4fd2a50b4fcf,0,0,0,0,0,0
3c345bb2c54c0813959e,0,0,0,0,0,0
d6058d2c5a9fb677d73d,0,0,0,0,0,0
78357e3a4236997df4dd,0,0,0,0,0,0
2a69ea2a68fae5e0d9d7,0,0,0,0,0,0
76445a74c285b05415ce,0,0,0,0,0,0
dd8b3c7277bd3daf4c57,0,0,0,0,0,0
626cb2f9ecb52fc424af,0,0,0,0,0,0
eb0a9a8bbf81a4111ef4,0,0,0,0,0,0
0238835b5da68374b88c,0,0,0,0,0,0
45377d4befe5ae0e911c,0,0,0,0,0,0
6d7b5e3fed2db54950bd,0,0,0,0,0,0
3ae36cbd3e96450b8af2,0,0,0,0,0,0
b043ff81afcbdc22b082,0,0,0,0,0,0
16fe17c13d8f583cd57d,0,0,0,0,0,0
f25e87deeea5b0426279,0,0,0,0,0,0
5827455520c62f6ee7d3,0,0,0,0,0,0
c8c83080fe950b7bc08b,0,0,0,0,0,0
7d179acb9416b358980b,0,0,0,0,0,0
982eef4f9f8657433225,0,0,0,0,0,0
9fe326a5a07e4ce34310,0,0,0,0,0,0
eb76aa0c3608600de152,0,0,0,0,0,0
73e3775fdbd7fad2ec32,0,0,0,0,0,0
db0a05b91df0b4996d4a,0,0,0,0,0,0
dccc7ec9ad5505c3222f,0,0,0,0,0,0
df5d0090846838f2b605,0,0,0,0,0,0
34bf07af6720b0dc8a25,0,0,0,0,0,0
8a15c6bacb69d4c1ae61,0,0,0,0,0,0
c2a4973cbd537bab2506,0,0,0,0,0,0
b78fe6180b1c2b9e7f0b,0,0,0,0,0,0
c72c6a4892bc0a4c7228,0,0,0,0,0,0
bb9ed1290785c72b9394,0,0,0,0,0,0
c4dabbbc4f610cfc1615,0,0,0,0,0,0
88bdc888c2fdc464fd7c,0,0,0,0,0,0
e47ddd71c2263c60ca33,0,0,0,0,0,0
ba054417be110d3238d8,0,0,0,0,0,0
7a0e0f4e1a1d4025f9b0,0,0,0,0,0,0
dba9e49b672e9577157e,0,0,0,0,0,0
2c5b22827122c4cbc011,0,0,0,0,0,0
61d02860c40e3127a892,0,0,0,0,0,0
d86f325a8243119fd50c,0,0,0,0,0,0
49ebfc4dc687f51a28ca,0,0,0,0,0,0
1cb8047056822b4edb19,0,0,0,0,0,0
11ed85e8705a32790f25,0,0,0,0,0,0
bb5e37c40ed7a71ebe52,0,0,0,0,0,0
cc31e281612ec2b3830e,0,0,0,0,0,0
9fed7d153714420008f4,0,0,0,0,0,0
f8ae7b53082c59a8308e,0,0,0,0,0,0
d616700000cb98de0a40,0,0,0,0,0,0
508003edd02b2c27c8c3,0,0,0,0,0,0
301cfe2e31310fc61c55,0,0,0,0,0,0
6130b5b18adce7c2e480,0,0,0,0,0,0
1be7a5365fa4a3c7a1d1,0,0,0,0,0,0
2774c750f4da493b5b38,0,0,0,0,0,0
958043a05e560e75eeef,0,0,0,0,0,0
282fc50af824ee61d537,0,0,0,0,0,0
4a8605bfad00953f195c,0,0,0,0,0,0
590020bd8a3636453619,0,0,0,0,0,0
e0d8a975ae61aec7f4ac,0,0,0,0,0,0
5eeba26f4d10e30eb271,0,0,0,0,0,0
7b657ddb9948120fd8c1,0,0,0,0,0,0
c1d95e30ff62e3173cf1,0,0,0,0,0,0
6985292a20bacdb34a39,0,0,0,0,0,0
0ff9dda6c4541f724b21,0,0,0,0,0,0
234c84784131058613c6,0,0,0,0,0,0
aca171d4b0741a78f531,0,0,0,0,0,0
e51be81138010bfc5148,0,0,0,0,0,0
df13f8f5d707e939323c,0,0,0,0,0,0
f893ab933434aa949927,0,0,0,0,0,0
17a1e970fbea0e599cfc,0,0,0,0,0,0
eb78e68be8a0d7703913,0,0,0,0,0,0
3060a111cfe1d13253e3,0,0,0,0,0,0
4239a0cda0a69169088d,0,0,0,0,0,0
3517fff52e4a5d630e54,0,0,0,0,0,0
93b5c81b1a28cfb48d7b,0,0,0,0,0,0
39e31a2360d628db36e8,0,0,0,0,0,0
5384006989947b2597f5,0,0,0,0,0,0
ddbc0b1d0e21276d349f,0,0,0,0,0,0
3c78eadb23aec031a7c9,0,0,0,0,0,0
176a06f7f2928b0b325f,0,0,0,0,0,0
ad80428460ebf7f9031e,0,0,0,0,0,0
226d7cdf45a74f406ece,0,0,0,0,0,0
73be854ebee9d2371b40,0,0,0,0,0,0
df244c55aa30ef7f34b3,0,0,0,0,0,0
c574154aeb942ee00c56,0,0,0,0,0,0
4d2ddc4425e7e11d4f99,0,0,0,0,0,0
0c59d4b15d99a6caf5de,0,0,0,0,0,0
35af1de8ed752dc1a2e8,0,0,0,0,0,0
559dd1c19f5f20baeef5,0,0,0,0,0,0
6b4c1bc8bdc4430bb6ed,0,0,0,0,0,0
34d1323e91ba282a9986,0,0,0,0,0,0
ab0dbf67b29bd983469d,0,0,0,0,0,0
a49d3bb788da87d2bc31,0,0,0,0,0,0
5698a33cc7e3a1daaaef,0,0,0,0,0,0
8f0653b8aeeaa0f52d75,0,0,0,0,0,0
6eda5f2a218f62f5ad1a,0,0,0,0,0,0
c631ed2042f1d5b8d6e2,0,0,0,0,0,0
bb1e09429f7d625428e4,0,0,0,0,0,0
8b2d3f946f5f0b655c84,0,0,0,0,0,0
b650ab6e2cee4425c8d8,0,0,0,0,0,0
28be5ce4b01de43d7ec4,0,0,0,0,0,0
7fcb38c685478a5afe87,0,0,0,0,0,0
14d51caec65254173618,0,0,0,0,0,0
fac71b02f8a829a09558,0,0,0,0,0,0
58633dea9a0cf859921e,0,0,0,0,0,0
8f118cd88abbbf7056e9,0,0,0,0,0,0
a6dd47b1ae58b14664eb,0,0,0,0,0,0
09c19fa5585169a79498,0,0,0,0,0,0
d61e16eded01e706d4e3,0,0,0,0,0,0
3585aae7824a69ab28f9,0,0,0,0,0,0
5d27190202e35b42e3b9,0,0,0,0,0,0
ee1ccd1183dbd3cd1bb1,0,0,0,0,0,0
c6531b4d6d9c99faeab0,0,0,0,0,0,0
2da67ce5ebf2a2267f88,0,0,0,0,0,0
5d0bf6912777dfcf64cb,0,0,0,0,0,0
a05371918da2cf278042,0,0,0,0,0,0
dcdcfa99cf3b4b780c50,0,0,0,0,0,0
3b4669949e8f3e6dd00f,0,0,0,0,0,0
8fac6f946cfb1c786d6b,0,0,0,0,0,0
e673b514df088205d7fa,0,0,0,0,0,0
6f9c43c1fc9fa4b1950a,0,0,0,0,0,0
6d8bc7928133bb89c5b0,0,0,0,0,0,0
aa2350960749e0bd212f,0,0,0,0,0,0
a03ba7239e50e5f391e2,0,0,0,0,0,0
0abaa7224570278515cb,0,0,0,0,0,0
9715dc4280b48731d55f,0,0,0,0,0,0
b3e08c247cc2c3d173f1,0,0,0,0,0,0
ea466bd1f96a169ddf58,0,0,0,0,0,0
ae01d813d163994b36f7,0,0,0,0,0,0
25c2b50050ba7726dc57,0,0,0,0,0,0
38b33fd747e5172356e1,0,0,0,0,0,0
61718c122a078f96c23c,0,0,0,0,0,0
e4c7efdcf55009f8558a,0,0,0,0,0,0
a2684cacb4e30f0edcd1,0,0,0,0,0,0
c6f9d770330e533ca27e,0,0,0,0,0,0
42a4e65a089b13f2cad0,0,0,0,0,0,0
722c36b87962f22d117c,0,0,0,0,0,0
df691c8705ea2b5b9e01,0,0,0,0,0,0
c05d2e49586a1e2469c3,0,0,0,0,0,0
5b60e1613eb02d97d700,0,0,0,0,0,0
ac7bf0f97abf9e0703b5,0,0,0,0,0,0
3eaa9d1769cec01f1d3f,0,0,0,0,0,0
90d7f795bbeffa9f2270,0,0,0,0,0,0
294bf2a125f2359d4b07,0,0,0,0,0,0
c561f3ec5ff688e198f0,0,0,0,0,0,0
c41ec10d2d9b5c577184,0,0,0,0,0,0
31cc2216a06b1e8b42b2,0,0,0,0,0,0
d40c98eb222223119d87,0,0,0,0,0,0
b21ba76da8f88a46f2a6,0,0,0,0,0,0
72dff4985fc6d8c064db,0,0,0,0,0,0
5924dc99ae0044db8641,0,0,0,0,0,0
ae1b22c1da235abb1d47,0,0,0,0,0,0
92f1b25029f4a4f06b73,0,0,0,0,0,0
66fac1e987b0e644a700,0,0,0,0,0,0
6da16b4cc07d22d62e6d,0,0,0,0,0,0
8288e29ce3c9d2876da6,0,0,0,0,0,0
97a72ce1ba13a3526126,0,0,0,0,0,0
d001b5d907b73b514941,0,0,0,0,0,0
0292a54f319dab1ca8d2,0,0,0,0,0,0
bba9f79aab2ed44c93d6,0,0,0,0,0,0
50f8724b5d43fd118982,0,0,0,0,0,0
3a37ddea0b061eb68804,0,0,0,0,0,0
bc8da1f46e4dee99615d,0,0,0,0,0,0
d9ae2fdea63aa04654d0,0,0,0,0,0,0
d79d45bf7a45b84d1545,0,0,0,0,0,0
3514beffb26acb2f47d6,0,0,0,0,0,0
8616ecbb394d156db226,0,0,0,0,0,0
93c0fb727b9b2946502c,0,0,0,0,0,0
839068195d3a1c1c7e43,0,0,0,0,0,0
2c455d5cfdebc4b80f4c,0,0,0,0,0,0
b979491443fd065984ee,0,0,0,0,0,0
53b4c974c4c6a9d714cf,0,0,0,0,0,0
4bd180792a5068157909,0,0,0,0,0,0
0a40627a1dbd62ae52f0,0,0,0,0,0,0
43392ac9407052e040cf,0,0,0,0,0,0
b2098aa4fc1912c3b8cd,0,0,0,0,0,0
2d4d752d3bd4bf1b5221,0,0,0,0,0,0
b2a18b5ad6ce905d9298,0,0,0,0,0,0
59f58db90f9efeaebfa3,0,0,0,0,0,0
4d87c06fb5ee621a8193,0,0,0,0,0,0
e21f58a3e97336a73515,0,0,0,0,0,0
aa5d1fe180ceacbdd6a0,0,0,0,0,0,0
f2e43f4a8adf9e31f5f5,0,0,0,0,0,0
1d4e809294ef424b77d2,0,0,0,0,0,0
d960403aba94d0eb1706,0,0,0,0,0,0
46b52c6d1ab870499963,0,0,0,0,0,0
8c6a07372564637ff33e,0,0,0,0,0,0
8f12056a09c7f81f9302,0,0,0,0,0,0
f6fdb7cbc17079e07b05,0,0,0,0,0,0
95e9ab4cf7662f949da9,0,0,0,0,0,0
f811ea1fd6c22f6b4daa,0,0,0,0,0,0
573cd6f1ea9e36602113,0,0,0,0,0,0
cd8030011013a82fb272,0,0,0,0,0,0
d1595fd1020cb0bc908c,0,0,0,0,0,0
1d218199b668d51ccad2,0,0,0,0,0,0
0f9e4047b0566e2b6264,0,0,0,0,0,0
d45e57579247b758fd26,0,0,0,0,0,0
a3570eadc25536e41a7d,0,0,0,0,0,0
1f76380a7c5940ebf896,0,0,0,0,0,0
d91cef90e88d3e510e1c,0,0,0,0,0,0
666cc097da9b786ad25d,0,0,0,0,0,0
f6af5738e02631f1d65f,0,0,0,0,0,0
8c56b188124a177f0653,0,0,0,0,0,0
d6e4562e62dd67574ca5,0,0,0,0,0,0
f83e66280cc094a35e4d,0,0,0,0,0,0
672c5284c5062ecc856b,0,0,0,0,0,0
a4b0e8ca95ee0ab47cbd,0,0,0,0,0,0
3d830bdde9e2d35d2c75,0,0,0,0,0,0
1b9bf1d8b58ab4f69973,0,0,0,0,0,0
86959fbd6ebc41502017,0,0,0,0,0,0
b9dcad24f0da475c5549,0,0,0,0,0,0
f1048037cb933918ef41,0,0,0,0,0,0
8df51beea4ee2a0e65a2,0,0,0,0,0,0
22935d087e08ce199275,0,0,0,0,0,0
663c2701242a496057a0,0,0,0,0,0,0
0ae7d4adcdad084ff1d4,0,0,0,0,0,0
25dd9c10cf22880b5fd4,0,0,0,0,0,0
0a3dd3c653780bdc6bb8,0,0,0,0,0,0
84bfeec733dc1436e68e,0,0,0,0,0,0
52f1c7570f262ee4b21f,0,0,0,0,0,0
74b9703c8b515684553c,0,0,0,0,0,0
227efa636c1003fbd823,0,0,0,0,0,0
a2c2f4e0716f4a5287b3,0,0,0,0,0,0
e236d8f7083e7dba7d61,0,0,0,0,0,0
042730c5b14c40f57c92,0,0,0,0,0,0
7a47332d46df2f8518a6,0,0,0,0,0,0
469be23ee93154dafda3,0,0,0,0,0,0
cf0ed7461e4b2fbb8bc4,0,0,0,0,0,0
f2f58ae1dda1c4b48793,0,0,0,0,0,0
d2e74df6e59941f1fa9c,0,0,0,0,0,0
8eea78cc44665803f12a,0,0,0,0,0,0
6355bc32aa6dc6889f27,0,0,0,0,0,0
d806509c99484de0ebf6,0,0,0,0,0,0
efb2d10f36d80a99b912,0,0,0,0,0,0
7b75e7a77da87173ea29,0,0,0,0,0,0
e9899cdd38c8c0c31b53,0,0,0,0,0,0
4f9ffe4c4f0c6c085df4,0,0,0,0,0,0
bb55b3d23cf82fbdfa60,0,0,0,0,0,0
0b171bccb6d3cedd3747,0,0,0,0,0,0
8a1f43772804286204b1,0,0,0,0,0,0
c713a457aaec0d25e14b,0,0,0,0,0,0
c571d3d64a739d16899d,0,0,0,0,0,0
f3b5251e911dc553c2cf,0,0,0,0,0,0
cdeba419902ed8198021,0,0,0,0,0,0
8fbb344e766d0ef4ce8d,0,0,0,0,0,0
1b05096e67abb405d8c9,0,0,0,0,0,0
96928fdfa18be4abab4f,0,0,0,0,0,0
343ba7597ce2aa6464b7,0,0,0,0,0,0
ab42883ece9f6dc3a1ad,0,0,0,0,0,0
f9cc14a9ad9d2dd043d1,0,0,0,0,0,0
12991087591c413673c6,0,0,0,0,0,0
f2aa873dc96dd3e5d8dc,0,0,0,0,0,0
78c5a944cc542225a548,0,0,0,0,0,0
99c94cbfe137def2489a,0,0,0,0,0,0
2a2307763485e8360501,0,0,0,0,0,0
3724ddcde85745db20e4,0,0,0,0,0,0
69dd46ebf9f0768190df,0,0,0,0,0,0
51b1b7fdee003d3d66b0,0,0,0,0,0,0
7b65d6486a0436a0811d,0,0,0,0,0,0
a4492adc4ee892ec59ce,0,0,0,0,0,0
d50314bca6d29eda355c,0,0,0,0,0,0
eca22b8dd963f1b8f948,0,0,0,0,0,0
66c439c2b61d46e7564f,0,0,0,0,0,0
5461cf94e66583222d5f,0,0,0,0,0,0
004e8169d67ced3f9b0e,0,0,0,0,0,0
450b8b9139e738a18d10,0,0,0,0,0,0
6082f8316e873704c51a,0,0,0,0,0,0
82746af90bfbc508d6e3,0,0,0,0,0,0
78ee1f3bc0611b541c83,0,0,0,0,0,0
c6002245befdf82461fc,0,0,0,0,0,0
f427b53d4a5c2186dc71,0,0,0,0,0,0
93eac51a31aeac09b636,0,0,0,0,0,0
a2cf2f3169bf18961520,0,0,0,0,0,0
da346fb92139dff5cc64,0,0,0,0,0,0
919160f2067048030b51,0,0,0,0,0,0
6a3608e372aafeec647f,0,0,0,0,0,0
4bf27a28a8161672043d,0,0,0,0,0,0
d97a513f4235833556d2,0,0,0,0,0,0
6e3810725054146a602f,0,0,0,0,0,0
6019c4a51bf559102e97,0,0,0,0,0,0
664082dfb15a17408a2d,0,0,0,0,0,0
1b913d9f39839d51dcba,0,0,0,0,0,0
be6e0db8eb2a94b7611c,0,0,0,0,0,0
c5d6ed35402421ffa1cd,0,0,0,0,0,0
d5343c899f41528d3ada,0,0,0,0,0,0
741bd11fe7a23ebdfe76,0,0,0,0,0,0
7e8dc63c1b0b1d76318a,0,0,0,0,0,0
fc42ea48d7cb23f05761,0,0,0,0,0,0
dc66a44ec03382f35668,0,0,0,0,0,0
0ef495b09ba914418c6e,0,0,0,0,0,0
850c0e81e9ac9d5a0659,0,0,0,0,0,0
768fa65a50a4a0b97d83,0,0,0,0,0,0
1e71e897999dd48b7df0,0,0,0,0,0,0
390b9430e154a3e41775,0,0,0,0,0,0
ea530f95653d6716c972,0,0,0,0,0,0
7ee7212d6247abc6f868,0,0,0,0,0,0
95b5937b5ba952a82172,0,0,0,0,0,0
e15d5287964fb76d397a,0,0,0,0,0,0
265012fbcc23c6cadcb1,0,0,0,0,0,0
e0bb2981944655287f0e,0,0,0,0,0,0
9bd7730daf66495836f6,0,0,0,0,0,0
40d622c3ce578cf139e6,0,0,0,0,0,0
1c762dab671acb8f203c,0,0,0,0,0,0
0f5c4e745fdcb4d62a4a,0,0,0,0,0,0
2d115626678ce803efe3,0,0,0,0,0,0
fc60e04b31e2312a3f1d,0,0,0,0,0,0
30183ab41fcb25572b5e,0,0,0,0,0,0
2428aff2cc845795ffc5,0,0,0,0,0,0
3aade495d86324c70c8b,0,0,0,0,0,0
3cdb3902f27927c2f947,0,0,0,0,0,0
1b5c821100a6f6f78f8c,0,0,0,0,0,0
e2075c41c1e9507bf3c5,0,0,0,0,0,0
5f857385774482b0baf1,0,0,0,0,0,0
18ab9911e5456b54d63f,0,0,0,0,0,0
7ee8a79bf59ebd637040,0,0,0,0,0,0
053e3bccc5fae5e4c043,0,0,0,0,0,0
61a9b064d1b713d42d36,0,0,0,0,0,0
547a474ad9db6a197306,0,0,0,0,0,0
48db8f0812e5df1d9c39,0,0,0,0,0,0
3ac7e08c1bce437ac053,0,0,0,0,0,0
9889811a2bcd0fb5d7b3,0,0,0,0,0,0
84f6e8e4619103d546dc,0,0,0,0,0,0
3cd53d9339dc280155cc,0,0,0,0,0,0
c8902bf6c437a03729dd,0,0,0,0,0,0
a11a0f911e7511c682a5,0,0,0,0,0,0
fcaff645f9b19a340f04,0,0,0,0,0,0
a58ba18a70a4cc5fea51,0,0,0,0,0,0
2d4b76aaf9d15aa94c98,0,0,0,0,0,0
6fab8f22d72ba903b85d,0,0,0,0,0,0
e154f465a4074ea08d3d,0,0,0,0,0,0
33ea231e4a9cf553b0fe,0,0,0,0,0,0
31d144417850d8518924,0,0,0,0,0,0
afcbc12fc564da261e55,0,0,0,0,0,0
121f3a6e1993f4fc8793,0,0,0,0,0,0
58f86616582b70c15a69,0,0,0,0,0,0
b6d788c4532aba27f95a,0,0,0,0,0,0
48699de2cc1df297b59a,0,0,0,0,0,0
90c1db547d1520b94893,0,0,0,0,0,0
885137359131f92c6b05,0,0,0,0,0,0
a678c82c9bbaadadd2e8,0,0,0,0,0,0
0982c72239d7cf48c681,0,0,0,0,0,0
29892740cd1245872fd7,0,0,0,0,0,0
6458a6248f8aefacbbb0,0,0,0,0,0,0
7a52d0ad8ff3064f5b57,0,0,0,0,0,0
7156d9480a035975326a,0,0,0,0,0,0
c088954fd553a90293e8,0,0,0,0,0,0
362253b9ff52a3be411d,0,0,0,0,0,0
75e0a71c409093807b08,0,0,0,0,0,0
9d2e45b36800278ad2e9,0,0,0,0,0,0
6993a8ba9e73d97b0f82,0,0,0,0,0,0
0ae77fcb9e50c3694368,0,0,0,0,0,0
2b4bb8e9fe3773f28143,0,0,0,0,0,0
80c8a8af0f9854ab57d1,0,0,0,0,0,0
4d7a43fb7bde4881cbd7,0,0,0,0,0,0
bfefc5d582786bfe9e19,0,0,0,0,0,0
0a00744910d2ff5af4f1,0,0,0,0,0,0
62770e45b4174141bee8,0,0,0,0,0,0
a18260ab279859bb80ae,0,0,0,0,0,0
6f571142741394621c42,0,0,0,0,0,0
86e08607f037bf700dde,0,0,0,0,0,0
40bfc6c9cadec057b2b0,0,0,0,0,0,0
43ce36631f5c874b7af8,0,0,0,0,0,0
910a9b2f3599731d5093,0,0,0,0,0,0
3c9a0bac8e53cc91e68a,0,0,0,0,0,0
60d1fcc8771afff0df5e,0,0,0,0,0,0
398d15d878c0f70c4e77,0,0,0,0,0,0
97a85d6472fd8a608c8a,0,0,0,0,0,0
67aef6001dea5f8a2c2c,0,0,0,0,0,0
a46991df5406f1cdea4d,0,0,0,0,0,0
d7423a37a50595fabf4c,0,0,0,0,0,0
a448a699bf7026c7951b,0,0,0,0,0,0
bed23ef4915591413e4a,0,0,0,0,0,0
f9a06750667646620576,0,0,0,0,0,0
3d98ae1da8e812921029,0,0,0,0,0,0
d1dfd90724ea37d1d239,0,0,0,0,0,0
61cfb2d38c7653364f55,0,0,0,0,0,0
2ee95f29624aeae9917a,0,0,0,0,0,0
0d9865bd40da8501c1e1,0,0,0,0,0,0
13d57c57df6041cf6149,0,0,0,0,0,0
3ed2015bf89445a0beaa,0,0,0,0,0,0
d0aeb39259c83fcc4f4d,0,0,0,0,0,0
e83cc6880b6ec65491da,0,0,0,0,0,0
837dc0bd3ad1bc26b362,0,0,0,0,0,0
a2caea5d96134b13dcff,0,0,0,0,0,0
10eeda48a124b70f992a,0,0,0,0,0,0
565ad86af52051ebfda4,0,0,0,0,0,0
ae62b0a44e0df2b04e80,0,0,0,0,0,0
9781617e2838db061e65,0,0,0,0,0,0
82bb2e515d6aeea58caf,0,0,0,0,0,0
2e40d5c1af727e20822d,0,0,0,0,0,0
d331bd037f1a89554218,0,0,0,0,0,0
4c7d220c149353317738,0,0,0,0,0,0
7951d25880c3884d8f5f,0,0,0,0,0,0
468fcc04c80cb684508a,0,0,0,0,0,0
692ef9f4c5b2b0191e5e,0,0,0,0,0,0
b8a1d3d9645edad943f8,0,0,0,0,0,0
5764983ec6b79e8a2c79,0,0,0,0,0,0
4abfc1cfee13635eb7da,0,0,0,0,0,0
46da3ec757861e4e76da,0,0,0,0,0,0
92679b9d482758a484a4,0,0,0,0,0,0
97da14e37ec56c31998c,0,0,0,0,0,0
0756403e40d48e7da506,0,0,0,0,0,0
426eeb2327e8d8911679,0,0,0,0,0,0
87e61e9b6a46ca0a249a,0,0,0,0,0,0
c90abf8eeb31daf39a5b,0,0,0,0,0,0
acc04278ba7be6f34e10,0,0,0,0,0,0
d01dd1cad44c88cd6cab,0,0,0,0,0,0
605e64e4c29f36e194ed,0,0,0,0,0,0
1b0f278b4911503370be,0,0,0,0,0,0
46defe41dd84b7d72971,0,0,0,0,0,0
9862fc55689208cb530a,0,0,0,0,0,0
e7d5a98e5e7678b147e1,0,0,0,0,0,0
75b8e72bc03d613d209b,0,0,0,0,0,0
2fc3a49a08a385128670,0,0,0,0,0,0
c1ae221d7ae5cca83349,0,0,0,0,0,0
c3f255007e9e078b8133,0,0,0,0,0,0
987c14903e13f86969f1,0,0,0,0,0,0
df52ba396fa72f4d99f0,0,0,0,0,0,0
458bd44a3050bf2eadb6,0,0,0,0,0,0
2c0236b2460e1f5c552c,0,0,0,0,0,0
c9fa9407b8873ad72bde,0,0,0,0,0,0
1a810d7c7e07afa74c51,0,0,0,0,0,0
9c1246e3c0bf32b13e63,0,0,0,0,0,0
7de8cb34f948de00c40d,0,0,0,0,0,0
ab94bb7697f4fc1cdfba,0,0,0,0,0,0
920884adc8411ce547a7,0,0,0,0,0,0
45222cfc3640065759e3,0,0,0,0,0,0
2c78b535a514ee9ab173,0,0,0,0,0,0
b3255a93fb2d0e5c6199,0,0,0,0,0,0
5090a99aa8fa0921adf3,0,0,0,0,0,0
fc52977520776489dd0f,0,0,0,0,0,0
3a6151cc3b9d00ffab62,0,0,0,0,0,0
afb8ca59a627f0d71d4d,0,0,0,0,0,0
30d9cfb357042302aeca,0,0,0,0,0,0
d190152d3b275549fed3,0,0,0,0,0,0
903b2d925f7ad3ec44a3,0,0,0,0,0,0
e8a6a3f6386c409757eb,0,0,0,0,0,0
f8499babd843d10c8bc9,0,0,0,0,0,0
915461b125a4d906c1b4,0,0,0,0,0,0
d9218d1f616a2fb723cc,0,0,0,0,0,0
cb43f26ddec03b5358f8,0,0,0,0,0,0
1e342e15aaccaed4dfa5,0,0,0,0,0,0
64545d399b29138482a5,0,0,0,0,0,0
29499fa8d35d04952725,0,0,0,0,0,0
a6285e4ebae5dfa9c506,0,0,0,0,0,0
6cd89f071945533ba17e,0,0,0,0,0,0
3a1f335a3faab57c5c48,0,0,0,0,0,0
d84d5cd846da14c8dea1,0,0,0,0,0,0
6b60dab01b6391354320,0,0,0,0,0,0
bdae004798599adf00ef,0,0,0,0,0,0
21a02227e16222c6ab60,0,0,0,0,0,0
4c8b0b976ca3d54ad0c3,0,0,0,0,0,0
2f0299eaa6ac63c46af8,0,0,0,0,0,0
ee0d442564d2d932f969,0,0,0,0,0,0
7076cf310bb047d5c25a,0,0,0,0,0,0
6ae93b7fd324a49cbaad,0,0,0,0,0,0
a42b5e6dd43bc8757be0,0,0,0,0,0,0
bfba6764be68b34c1ec2,0,0,0,0,0,0
c7729d6d943cd42f98f7,0,0,0,0,0,0
1f30575faabf46c160df,0,0,0,0,0,0
cda776117733e798c3d8,0,0,0,0,0,0
8b319ed72aa211570f5c,0,0,0,0,0,0
9c6ab3ace362e177b68b,0,0,0,0,0,0
076027710858c492543a,0,0,0,0,0,0
15a34b29da9c1aadc2be,0,0,0,0,0,0
e02554c14b83b0d41dd4,0,0,0,0,0,0
8b5709c11972a841ef25,0,0,0,0,0,0
ce3d4149d67a832fe2bf,0,0,0,0,0,0
2a793d0299e60b373db8,0,0,0,0,0,0
8e5ec0cd5b62e0465d00,0,0,0,0,0,0
d85f59e2f891b955f9c4,0,0,0,0,0,0
9066f1a852cd53a65272,0,0,0,0,0,0
688d44fbda58749b3fc1,0,0,0,0,0,0
d37e07ed74aa89694294,0,0,0,0,0,0
4c2f13984323e883da98,0,0,0,0,0,0
e38d7987a43e07f5075f,0,0,0,0,0,0
0b0e0c21ced44fc67c5e,0,0,0,0,0,0
00bb7f164ba6f5ff2def,0,0,0,0,0,0
f78dfdb672f60535a3b3,0,0,0,0,0,0
c0fec469eebd98ecdf27,0,0,0,0,0,0
b9be4ae865c7b03d53e1,0,0,0,0,0,0
faf0e5e34768bbbf4d6d,0,0,0,0,0,0
890a6888c58a7777c206,0,0,0,0,0,0
f967cc93e91f1bf3c1fb,0,0,0,0,0,0
099c3605f87b608828be,0,0,0,0,0,0
1ac773c31419cc4ade0e,0,0,0,0,0,0
8330f4f3d487a6625595,0,0,0,0,0,0
1fc209cbce6dfb5d6a01,0,0,0,0,0,0
b8c6ad729cd6449140d4,0,0,0,0,0,0
2098c11f76632c22becb,0,0,0,0,0,0
eff036e18628b78f1bc9,0,0,0,0,0,0
a1b9eb9d99735cffb150,0,0,0,0,0,0
763e317279bf914ce95f,0,0,0,0,0,0
e3d9fbaeb7ffff2edfd9,0,0,0,0,0,0
4fa0e4b3f175bfab69f2,0,0,0,0,0,0
8ee4dd4cfb509068fe37,0,0,0,0,0,0
262a23232d7bd8eeb551,0,0,0,0,0,0
c49eb8d9b0bed376c95b,0,0,0,0,0,0
1a4e44e06f8f0e73e049,0,0,0,0,0,0
92f0da7c197b23a0e12b,0,0,0,0,0,0
efeed00e900e7e0a3743,0,0,0,0,0,0
9b2bffcb42415d1051af,0,0,0,0,0,0
28fb48225f48bb0d1cc2,0,0,0,0,0,0
